year,period,state,state_ansi,ag_district,ag_district_code,county,county_ansi,value,cv
2012,END OF DEC,INDIANA,18,CENTRAL,50,HENDRICKS,63,131,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,HOWARD,67,18,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,JOHNSON,81,142,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,MADISON,95,190,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,MARION,97,21,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,MORGAN,109,189,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,RUSH,139,9,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,SHELBY,145,45,9.3
2012,END OF DEC,INDIANA,18,CENTRAL,50,TIPTON,159,34,9.3
2012,END OF DEC,INDIANA,18,EAST CENTRAL,60,DELAWARE,35,49,9.3
2012,END OF DEC,INDIANA,18,EAST CENTRAL,60,FAYETTE,41,39,9.3
2012,END OF DEC,INDIANA,18,EAST CENTRAL,60,HENRY,65,78,9.3
2012,END OF DEC,INDIANA,18,EAST CENTRAL,60,JAY,75,67,9.3
2012,END OF DEC,INDIANA,18,EAST CENTRAL,60,RANDOLPH,135,64,9.3
2012,END OF DEC,INDIANA,18,EAST CENTRAL,60,UNION,161,17,9.3
2012,END OF DEC,INDIANA,18,EAST CENTRAL,60,WAYNE,177,330,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,CARROLL,15,60,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,CASS,17,28,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,ELKHART,39,406,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,FULTON,49,32,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,KOSCIUSKO,85,155,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,MARSHALL,99,186,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,MIAMI,103,100,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,ST. JOSEPH,141,212,9.3
2012,END OF DEC,INDIANA,18,NORTH CENTRAL,20,WABASH,169,0,0
2012,END OF DEC,INDIANA,18,NORTHEAST,30,ADAMS,1,458,9.3
2012,END OF DEC,INDIANA,18,NORTHEAST,30,ALLEN,3,337,9.3
2012,END OF DEC,INDIANA,18,NORTHEAST,30,DE KALB,33,24,9.3
2012,END OF DEC,INDIANA,18,NORTHEAST,30,HUNTINGTON,69,0,0
2012,END OF DEC,INDIANA,18,NORTHEAST,30,LAGRANGE,87,446,9.3
2012,END OF DEC,INDIANA,18,NORTHEAST,30,NOBLE,113,229,9.3
2012,END OF DEC,INDIANA,18,NORTHEAST,30,STEUBEN,151,78,9.3
2012,END OF DEC,INDIANA,18,NORTHEAST,30,WELLS,179,21,9.3
2012,END OF DEC,INDIANA,18,NORTHEAST,30,WHITLEY,183,39,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,BENTON,7,12,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,JASPER,73,38,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,LA PORTE,91,63,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,LAKE,89,34,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,NEWTON,111,0,0
2012,END OF DEC,INDIANA,18,NORTHWEST,10,PORTER,127,144,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,PULASKI,131,9,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,STARKE,149,40,9.3
2012,END OF DEC,INDIANA,18,NORTHWEST,10,WHITE,181,0,0
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,BROWN,13,24,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,CRAWFORD,25,85,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,FLOYD,43,74,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,HARRISON,61,57,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,JACKSON,71,800,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,LAWRENCE,93,15,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,MONROE,105,71,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,ORANGE,117,58,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,PERRY,123,17,9.3
2012,END OF DEC,INDIANA,18,SOUTH CENTRAL,80,WASHINGTON,175,48,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,CLARK,19,64,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,DEARBORN,29,34,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,FRANKLIN,47,30,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,JEFFERSON,77,44,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,JENNINGS,79,75,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,OHIO,115,21,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,RIPLEY,137,54,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,SCOTT,143,17,9.3
2012,END OF DEC,INDIANA,18,SOUTHEAST,90,SWITZERLAND,155,46,9.3
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,DAVIESS,27,89,9.3
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,DUBOIS,37,0,0
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,GIBSON,51,0,0
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,GREENE,55,44,9.3
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,KNOX,83,0,0
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,MARTIN,101,0,0
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,PIKE,125,0,0
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,SPENCER,147,47,9.3
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,SULLIVAN,153,0,0
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,VANDERBURGH,163,0,0
2012,END OF DEC,INDIANA,18,SOUTHWEST,70,WARRICK,173,0,0
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,CLAY,21,105,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,FOUNTAIN,45,6,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,MONTGOMERY,107,106,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,OWEN,119,31,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,PARKE,121,128,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,PUTNAM,133,208,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,TIPPECANOE,157,164,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,VERMILLION,165,0,0
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,VIGO,167,85,9.3
2012,END OF DEC,INDIANA,18,WEST CENTRAL,40,WARREN,171,43,9.3
2012,END OF DEC,IOWA,19,CENTRAL,50,BOONE,15,16,14.1
2012,END OF DEC,IOWA,19,CENTRAL,50,DALLAS,49,0,0
2012,END OF DEC,IOWA,19,CENTRAL,50,GRUNDY,75,0,0
2012,END OF DEC,IOWA,19,CENTRAL,50,HAMILTON,79,0,0
2012,END OF DEC,IOWA,19,CENTRAL,50,HARDIN,83,0,0
2012,END OF DEC,IOWA,19,CENTRAL,50,JASPER,99,0,0
2012,END OF DEC,IOWA,19,CENTRAL,50,MARSHALL,127,0,0
2012,END OF DEC,IOWA,19,CENTRAL,50,POLK,153,112,14.1
2012,END OF DEC,IOWA,19,CENTRAL,50,POWESHIEK,157,65,14.1
2012,END OF DEC,IOWA,19,CENTRAL,50,STORY,169,51,14.1
2012,END OF DEC,IOWA,19,CENTRAL,50,TAMA,171,0,0
2012,END OF DEC,IOWA,19,CENTRAL,50,WEBSTER,187,57,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,BENTON,11,26,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,CEDAR,31,116,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,CLINTON,45,0,0
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,IOWA,95,83,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,JACKSON,97,0,0
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,JOHNSON,103,60,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,JONES,105,27,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,LINN,113,314,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,MUSCATINE,139,6,14.1
2012,END OF DEC,IOWA,19,EAST CENTRAL,60,SCOTT,163,20,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,BUTLER,23,134,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,CERRO GORDO,33,21,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,FLOYD,67,56,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,FRANKLIN,69,11,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,HANCOCK,81,58,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,KOSSUTH,109,0,0
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,MITCHELL,131,51,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,WINNEBAGO,189,0,0
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,WORTH,195,11,14.1
2012,END OF DEC,IOWA,19,NORTH CENTRAL,20,WRIGHT,197,0,0
2012,END OF DEC,IOWA,19,NORTHEAST,30,ALLAMAKEE,5,0,0
2012,END OF DEC,IOWA,19,NORTHEAST,30,BLACK HAWK,13,17,14.1
2012,END OF DEC,IOWA,19,NORTHEAST,30,BREMER,17,71,14.1
2012,END OF DEC,IOWA,19,NORTHEAST,30,BUCHANAN,19,406,14.1
2012,END OF DEC,IOWA,19,NORTHEAST,30,CHICKASAW,37,0,0
2012,END OF DEC,IOWA,19,NORTHEAST,30,CLAYTON,43,0,0
2012,END OF DEC,IOWA,19,NORTHEAST,30,DELAWARE,55,189,14.1
2012,END OF DEC,IOWA,19,NORTHEAST,30,DUBUQUE,61,0,0
2012,END OF DEC,IOWA,19,NORTHEAST,30,FAYETTE,65,0,0
2012,END OF DEC,IOWA,19,NORTHEAST,30,HOWARD,89,0,0
2012,END OF DEC,IOWA,19,NORTHEAST,30,WINNESHIEK,191,62,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,BUENA VISTA,21,97,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,CHEROKEE,35,22,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,CLAY,41,13,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,DICKINSON,59,16,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,EMMET,63,0,0
2012,END OF DEC,IOWA,19,NORTHWEST,10,O BRIEN,141,77,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,OSCEOLA,143,0,0
2012,END OF DEC,IOWA,19,NORTHWEST,10,PALO ALTO,147,80,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,PLYMOUTH,149,15,14.1
2012,END OF DEC,IOWA,19,NORTHWEST,10,POCAHONTAS,151,0,0
2012,END OF DEC,IOWA,19,NORTHWEST,10,SIOUX,167,0,0
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,APPANOOSE,7,47,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,CLARKE,39,7,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,DECATUR,53,0,0
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,LUCAS,117,32,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,MADISON,121,38,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,MARION,125,180,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,MONROE,135,17,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,RINGGOLD,159,9,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,UNION,175,55,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,WARREN,181,153,14.1
2012,END OF DEC,IOWA,19,SOUTH CENTRAL,80,WAYNE,185,8,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,DAVIS,51,166,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,DES MOINES,57,0,0
2012,END OF DEC,IOWA,19,SOUTHEAST,90,HENRY,87,53,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,JEFFERSON,101,31,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,KEOKUK,107,25,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,LEE,111,0,0
2012,END OF DEC,IOWA,19,SOUTHEAST,90,LOUISA,115,0,0
2012,END OF DEC,IOWA,19,SOUTHEAST,90,MAHASKA,123,58,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,VAN BUREN,177,123,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,WAPELLO,179,13,14.1
2012,END OF DEC,IOWA,19,SOUTHEAST,90,WASHINGTON,183,305,14.1
2012,END OF DEC,IOWA,19,SOUTHWEST,70,ADAIR,1,0,0
2012,END OF DEC,IOWA,19,SOUTHWEST,70,ADAMS,3,0,0
2012,END OF DEC,IOWA,19,SOUTHWEST,70,CASS,29,0,0
2012,END OF DEC,IOWA,19,SOUTHWEST,70,FREMONT,71,25,14.1
2012,END OF DEC,IOWA,19,SOUTHWEST,70,MILLS,129,37,14.1
2012,END OF DEC,IOWA,19,SOUTHWEST,70,MONTGOMERY,137,0,0
2012,END OF DEC,IOWA,19,SOUTHWEST,70,PAGE,145,16,14.1
2012,END OF DEC,IOWA,19,SOUTHWEST,70,POTTAWATTAMIE,155,25,14.1
2012,END OF DEC,IOWA,19,SOUTHWEST,70,TAYLOR,173,280,14.1
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,AUDUBON,9,48,14.1
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,CALHOUN,25,0,0
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,CARROLL,27,12,14.1
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,CRAWFORD,47,0,0
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,GREENE,73,0,0
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,GUTHRIE,77,0,0
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,HARRISON,85,0,0
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,IDA,93,0,0
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,MONONA,133,5,14.1
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,SHELBY,165,0,0
2012,END OF DEC,IOWA,19,WEST CENTRAL,40,WOODBURY,193,1077,14.1
2012,END OF DEC,KANSAS,20,CENTRAL,50,BARTON,9,100,84.6
2012,END OF DEC,KANSAS,20,CENTRAL,50,DICKINSON,41,36,84.6
2012,END OF DEC,KANSAS,20,CENTRAL,50,ELLIS,51,0,0
2012,END OF DEC,KANSAS,20,CENTRAL,50,LINCOLN,105,0,0
2012,END OF DEC,KANSAS,20,CENTRAL,50,MARION,115,66,84.6
2012,END OF DEC,KANSAS,20,CENTRAL,50,MCPHERSON,113,18,84.6
2012,END OF DEC,KANSAS,20,CENTRAL,50,RICE,159,0,0
2012,END OF DEC,KANSAS,20,CENTRAL,50,SALINE,169,16,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,ANDERSON,3,69,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,CHASE,17,0,0
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,COFFEY,31,27,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,DOUGLAS,45,110,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,FRANKLIN,59,41,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,GEARY,61,0,0
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,JOHNSON,91,691,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,LINN,107,27,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,LYON,111,33,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,MIAMI,121,100,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,MORRIS,127,44,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,OSAGE,139,63,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,SHAWNEE,177,33,84.6
2012,END OF DEC,KANSAS,20,EAST CENTRAL,80,WABAUNSEE,197,15,84.6
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,CLAY,27,60,84.6
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,CLOUD,29,0,0
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,MITCHELL,123,0,0
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,OSBORNE,141,0,0
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,OTTAWA,143,9,84.6
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,PHILLIPS,147,0,0
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,ROOKS,163,0,0
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,SMITH,183,0,0
2012,END OF DEC,KANSAS,20,NORTH CENTRAL,40,WASHINGTON,201,0,0
2012,END OF DEC,KANSAS,20,NORTHEAST,70,ATCHISON,5,14,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,BROWN,13,6,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,DONIPHAN,43,0,0
2012,END OF DEC,KANSAS,20,NORTHEAST,70,JACKSON,85,36,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,JEFFERSON,87,96,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,LEAVENWORTH,103,208,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,MARSHALL,117,17,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,NEMAHA,131,0,0
2012,END OF DEC,KANSAS,20,NORTHEAST,70,POTTAWATOMIE,149,33,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,RILEY,161,11,84.6
2012,END OF DEC,KANSAS,20,NORTHEAST,70,WYANDOTTE,209,0,0
2012,END OF DEC,KANSAS,20,NORTHWEST,10,RAWLINS,153,4,84.6
2012,END OF DEC,KANSAS,20,NORTHWEST,10,SHERIDAN,179,0,0
2012,END OF DEC,KANSAS,20,NORTHWEST,10,SHERMAN,181,0,0
2012,END OF DEC,KANSAS,20,NORTHWEST,10,THOMAS,193,0,0
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,HARPER,77,0,0
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,HARVEY,79,0,0
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,KINGMAN,95,4,84.6
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,KIOWA,97,29,84.6
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,PAWNEE,145,0,0
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,PRATT,151,0,0
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,RENO,155,111,84.6
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,SEDGWICK,173,156,84.6
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,STAFFORD,185,0,0
2012,END OF DEC,KANSAS,20,SOUTH CENTRAL,60,SUMNER,191,105,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,ALLEN,1,1378,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,BOURBON,11,52,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,BUTLER,15,57,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,CHAUTAUQUA,19,536,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,CHEROKEE,21,0,0
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,COWLEY,35,49,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,CRAWFORD,37,41,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,GREENWOOD,73,232,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,LABETTE,99,4,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,MONTGOMERY,125,28,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,NEOSHO,133,15,84.6
2012,END OF DEC,KANSAS,20,SOUTHEAST,90,WILSON,205,38,84.6
2012,END OF DEC,KANSAS,20,SOUTHWEST,30,FORD,57,0,0
2012,END OF DEC,KANSAS,20,SOUTHWEST,30,HAMILTON,75,0,0
2012,END OF DEC,KANSAS,20,SOUTHWEST,30,MEADE,119,0,0
2012,END OF DEC,KANSAS,20,WEST CENTRAL,20,GOVE,63,0,0
2012,END OF DEC,KANSAS,20,WEST CENTRAL,20,TREGO,195,0,0
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,ANDERSON,5,101,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,BATH,11,93,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,BOURBON,17,71,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,BOYLE,21,34,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,CLARK,49,168,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,FAYETTE,67,120,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,FLEMING,69,44,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,FRANKLIN,73,202,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,GARRARD,79,0,0
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,HARRISON,97,182,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,JESSAMINE,113,104,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,LINCOLN,137,105,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,MADISON,151,117,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,MASON,161,61,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,MERCER,167,700,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,MONTGOMERY,173,93,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,NICHOLAS,181,59,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,ROBERTSON,201,17,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,SCOTT,209,82,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,SHELBY,211,336,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,SPENCER,215,36,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,WASHINGTON,229,88,34.4
2012,END OF DEC,KENTUCKY,21,BLUEGRASS,50,WOODFORD,239,255,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,ADAIR,1,186,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,ALLEN,3,235,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,BARREN,9,369,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,BRECKINRIDGE,27,102,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,BULLITT,29,45,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,BUTLER,31,51,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,CASEY,45,96,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,CLINTON,53,44,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,CUMBERLAND,57,61,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,EDMONSON,61,100,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,GRAYSON,85,83,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,GREEN,87,153,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,HARDIN,93,332,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,HART,99,142,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,JEFFERSON,111,40,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,LARUE,123,37,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,MARION,155,43,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,MEADE,163,164,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,METCALFE,169,103,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,MONROE,171,102,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,NELSON,179,344,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,RUSSELL,207,79,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,TAYLOR,217,166,34.4
2012,END OF DEC,KENTUCKY,21,CENTRAL,30,WARREN,227,252,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,BELL,13,74,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,BOYD,19,23,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,BREATHITT,25,50,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,CARTER,43,97,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,CLAY,51,85,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,ELLIOTT,63,50,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,ESTILL,65,24,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,FLOYD,71,20,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,GREENUP,89,87,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,HARLAN,95,0,0
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,JACKSON,109,141,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,JOHNSON,115,39,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,KNOX,121,66,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,LAUREL,125,177,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,LAWRENCE,127,35,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,LEE,129,0,0
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,LETCHER,133,47,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,LEWIS,135,45,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,MAGOFFIN,153,119,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,MARTIN,159,35,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,MCCREARY,147,68,34.4
