State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Indiana,2015.0,0.0,11977.631886,4812.301302,10242.698328999999,1867.3107465,13378.403119000002,59.8,161.41187015,8.003229092,948.6119943,43456.172481
Indiana,2016.0,0.0,24720.075998,4780.882444000001,8892.913839,2069.1275643,4775.528697,28.200000000000003,155.46907468999999,8.622317412,921.6004858,46352.42041
Indiana,2017.0,0.0,13586.997575000001,4810.662228,10158.37429,3356.3690259,12883.488715999998,72.4,160.43725704,8.071651921,954.4293364,45991.230077
Oklahoma,1995.0,0.0,7864.850586,1186.527423,6.5,1166.541383,582.2573202,604.8823585,38.97070571,2.553477376,177.3149657,11630.39822
Oklahoma,1996.0,0.0,7869.086605,1186.505055,0.5,1166.399881,580.6578448,604.4732464,38.97219921,2.555095158,176.668635,11625.81856
Oklahoma,1997.0,0.0,7239.119924,1189.83154,892.8,1187.443588,818.5264992,665.3150286,38.75008972,2.314503982,272.788789,12306.88996
Oklahoma,1998.0,0.0,7535.474553,1187.056679,8.2,0.1,587.8179344,-236.0118811,39.61697179,2.551698632,176.7572501,9301.563206
Oklahoma,1999.0,0.0,7543.729015,1187.027004,1.8,11.8,585.8257219,-228.0632069,39.61184723,2.553474453,176.0556981,9320.339554
Oklahoma,2000.0,0.0,7424.629452,1187.653168,169.5,17.2,631.1680768,-215.1372854,39.56970585,2.508157748,194.1755521,9451.266827
Oklahoma,2001.0,0.0,15338.348,2373.284606,6.9,1166.514031,1140.3457994,608.3141575999999,78.52798906999999,5.096948269,356.2123738,21073.543908
Oklahoma,2002.0,0.0,21115.204425000004,3570.109055,2546.2449330000004,1169.3281809999999,2444.5611469,272.17072124999993,117.61691239000001,6.973187827,804.8546275,32047.063186
Oklahoma,2003.0,0.0,13248.870773999999,2383.590514,2542.2449330000004,3.7,1862.9423190000002,-331.94187605,78.64509557,4.419041149,627.8074764,20420.278277999998
Oklahoma,2004.0,1729.6,28367.255086999998,4761.928696999999,4070.2953319999997,3350.7909845000004,3383.3385943,1413.4642353000002,155.68103384,9.139486606,1137.378386,48378.871830000004
Oklahoma,2005.0,1207.8000000000002,28195.862192,4762.1422330000005,4181.595332,3603.171679,3444.0699170999997,1865.8813550999998,155.49363856,9.090514491,1157.6220634,48582.728923
Oklahoma,2006.0,1623.6999999999998,21471.152297,4784.2787690000005,8430.695332,3749.378834,6834.278238999999,3402.9676747999997,155.89266775,7.810037663,1605.2171182999998,52065.370962
Oklahoma,2007.0,1948.0,21398.548959,4776.782171,3690.095332,3251.2452964999998,8358.4821703,1387.9915094,159.60603552999999,8.79902805,1298.2378473,46277.788347
Oklahoma,2008.0,2099.7,21985.839894,4773.284433,4448.895332,2402.247876,6952.0039508,2857.8638189000003,158.35047418,8.856499017,1127.6377682,46814.680043
Oklahoma,2009.0,2986.3,6859.4136020000005,13613.102449,2832.530801,1199.680267,11401.8586,2397.4310566999998,123.62182503999999,10.502261532,418.0,41842.440858
Oklahoma,2010.0,3046.2,6931.483594,8781.12694,3195.4363789999998,1671.669457,11494.447205,2927.1211764,123.33628457,8.307652728999999,775.1,38954.228682
Oklahoma,2011.0,3153.2,6994.409427,5271.634700999999,4044.410546,1334.788685,11856.979242,1009.882244,123.78978855999999,6.878063992,841.9,34637.872702
Oklahoma,2012.0,3749.4000000000005,20713.776411,19515.440639999997,1505.6,2659.648979,8282.3630669,2098.8293009,160.31393488,14.999041763,767.8147741,59468.186144
Oklahoma,2013.0,4538.8,16621.080963,25728.131979,4002.997595,2528.371333,9802.2642321,3811.8705649,160.00814501000002,15.982691621999999,1520.8255463,68730.33305
Oklahoma,2014.0,6890.599999999999,17330.79594,17807.28529,2917.0,2832.8827140000003,9991.6578611,3718.0068021999996,160.67392972000002,13.79080883,1008.0255463,62670.71890000001
Oklahoma,2015.0,0.0,22747.542352999997,3564.3863739999997,1122.2,2472.7100585,2016.5408834,709.7507651499999,117.27176765000002,7.389598186999999,639.0227493,33396.814549999996
Oklahoma,2016.0,0.0,8043.965761,3596.1325850000003,336.09999999999997,1766.0163449000001,12493.0066003,25.8,125.85844231,6.977252617,691.6243319,27085.481322
Oklahoma,2017.0,0.0,6374.3,2394.620809,748.5999999999999,59.2,7017.503917,45.8,83.1773567,4.62688762,439.4677978,17167.296768
Missouri,1995.0,0.0,8031.920545,1186.827756,1.0,941.0779453,553.5997164,21.7,39.14775886,2.582277272,165.595637,10943.45164
Missouri,1996.0,0.0,7793.346632,1188.148051,341.7,933.5568533,650.2877881,1.0,39.08148792,2.491580924,202.0072559,11151.61965
Missouri,1997.0,0.0,7754.501848,1188.34524,395.0,938.0619196,665.100417,9.8,39.06639884,2.476976476,207.8555599,11200.20836
Missouri,1998.0,0.0,6487.430615,1195.159171,2230.3,1062.53743,1200.579407,4.2,38.64219891,2.40816887,0.7,12221.95699
Missouri,1999.0,0.0,7123.202286,1191.693434,1316.9,1046.691611,938.4537666,36.1,38.83457205,2.549412864,1.0,11695.42508
Missouri,2000.0,0.0,5650.240489,1195.988581,2488.9,15.9,1278.877265,51.7,39.03136836,2.334311355,3.7,10726.67201
Missouri,2001.0,0.0,7363.233454,1190.400455,973.7,1035.136065,840.1334109,37.6,38.91111417,2.600626939,3.1,11484.81513
Missouri,2002.0,0.0,22781.108316,3564.9934970000004,1414.6,3404.13013,2111.7801191999997,1357.3603338,116.71513886,7.555803812000001,437.03337250000004,35195.27671
Missouri,2003.0,0.0,21523.095848,3573.050633,3417.1949520000003,3186.2821050000002,2659.9924920999997,742.1103771999999,116.46922354,7.046718997,641.1097958,35866.35214
Missouri,2004.0,14807.0,30916.947589,5978.662292000001,11954.283363,4480.0831221,6151.20374,1401.1276914,193.05807254,10.041586574,1738.7920742000001,77631.19953
Missouri,2005.0,17155.6,26142.641114,4774.621582,7377.338038,3470.0149712,4331.3681296,1216.5064482999999,154.9688276,8.540834741000001,1224.5763281,65856.17628
Missouri,2006.0,14226.3,30052.300413,5982.517782000001,13399.669476,4696.0009386,6231.044804200001,2374.7312789,192.23942588,9.498361484999998,2030.3214715999998,79194.62395000001
Missouri,2007.0,25562.3,15835.757877999999,3600.1669509999997,11033.895332,2527.192371,4466.081449,1528.9225391,114.72681809,5.272258584,1172.1200513,65846.43564
Missouri,2008.0,18731.0,19716.584446999997,4793.557412,10629.995331999999,3490.9193687,7679.6173807,2737.3007841,155.82178834,7.66487071,1420.120848,69362.58223
Missouri,2009.0,29044.2,30017.220075999998,3713.203081,10634.303592,3514.807673,1657.8511565000003,-1163.2744215000002,152.01992255999997,8.803714859,348.7866737,77927.92147999999
Missouri,2010.0,22142.6,39909.814463,3912.636867,10412.995332,3575.7697119000004,-5781.9461134,518.9347445,146.22263822,8.822967095000001,708.5148869,75554.3655
Missouri,2011.0,28635.5,29952.549042000002,3149.682608,31441.9,2563.1024560000005,-1732.008811799999,-6187.662490000001,141.94406679,5.958936478,288.4059099,88259.371729
Missouri,2012.0,48489.3,38811.111263,3713.0459339999998,18768.558648,1326.8564709999998,-6066.248792,-5026.251684,144.38474624,7.833976033,568.4905162,100737.08106999999
Missouri,2013.0,57143.5,30689.572027000002,3526.164887,13252.40834,2417.048597,-994.7147312999998,2476.1492554000006,148.77650686,8.141413107,523.1300786,109190.17637999999
Missouri,2014.0,69741.3,46426.180041,4401.118002,19802.142637,3923.382325,-11549.616968999999,-2022.1745849999998,138.2044752,8.047152391000001,672.313576,131540.89666
Missouri,2015.0,0.0,7125.230586000001,3612.853892,7008.644156,1963.0187059,11765.327548000001,-76.74074973,122.42555887,6.298674273,462.989826,31990.048201
Missouri,2016.0,0.0,2622.0,2409.76715,3870.2000000000003,2073.6096063,9343.880529,1528.846891,82.4905578,4.530033161,2.2,21937.524772
Missouri,2017.0,0.0,8281.880043000001,3600.0514359999997,4571.159847,1159.053786,10461.022763,2064.080981,299.87938566,6.61414839,457.8454136,30901.587803000002
Arkansas,1995.0,0.0,21.79011747,1227.942031,11115.6,1428.534709,3543.712738,1362.36016,36.20545118,-0.44187332,1374.007113,20109.71045
Arkansas,1996.0,0.0,7524.62763,1188.323941,488.4,1177.906353,710.7218552,637.7408756,38.85075214,2.423542502,229.2260968,11998.22105
Arkansas,1997.0,0.0,6213.085432,1195.249427,2346.1,1221.717733,1205.946106,764.4087886,38.38833724,1.922650172,429.3408677,13416.15934
Arkansas,1998.0,0.0,7141.814464,1191.672422,1262.2,939.2072862,910.0856658,0.1,38.88085596,2.244638366,301.0784934,11787.28383
Arkansas,1999.0,0.0,7043.015258,1189.620512,692.0,0.2,773.1842184,-198.847505,39.45753438,2.366833503,250.6597834,9791.656635
Arkansas,2000.0,0.0,6986.265079,1189.569492,733.3,55.2,764.6771255,0.6,39.37599435,2.34913595,256.9904322,10028.32726
Arkansas,2001.0,0.0,13542.62854,2386.05372,3335.7,2133.8624542,2067.7830838,651.1817867999999,77.38027759,4.242432504,701.0926698,24899.92496
Arkansas,2002.0,0.0,22183.429869,3568.2354109999997,2235.2999999999997,3334.9476901,2327.2800598,1362.4251731,116.54884688,7.089787461999999,760.1757015000001,35895.43253
Arkansas,2003.0,0.0,11965.974363000001,2391.267326,4764.5,1220.859801,2447.558441,761.6153589,77.42676632,3.816892496,868.6874978,24501.70644
Arkansas,2004.0,2439.6000000000004,15772.682761999999,4831.172302,22062.158573,3184.6478481999998,8437.711145000001,784.8955293999999,151.96462244999998,4.33757267,3064.5946527000006,60733.765
Arkansas,2005.0,1429.7000000000003,21426.396302,4797.709836,13703.295332,3760.0933560000003,5998.9512314,2477.70613972,153.17123515,6.520532551,2184.6414689000003,55938.18543
Arkansas,2006.0,1133.5000000000002,17565.589409,4843.484667000001,29190.495332,4053.2508439999997,5840.2373559,1177.3905359999999,146.54464529,2.7449555410000004,3733.5655601,67686.80329
Arkansas,2007.0,376.5,10940.416069,3644.422619,25591.095331999997,2268.478024,4764.1751873,1048.6148477,108.92206502,1.137121057,3132.8026553,51876.56392
Arkansas,2008.0,2133.0999999999995,19545.616069,3610.052132,17235.295332,2638.878783,1230.3787629999997,-675.7504956,109.97481244,3.3638851460000003,2368.8458299999998,48199.755099999995
Arkansas,2009.0,4577.099999999999,26760.997332,3630.5279440000004,12492.226722000001,3523.369213,2699.3211828000003,1565.9276014000002,151.53737702,8.050131763,647.2068059999999,56056.26431
Arkansas,2010.0,3958.1000000000004,29486.655339,2444.785708,14481.095331999999,3708.581762,493.6515013999998,1459.96990779,149.00134085,7.168613482,909.6736681,57098.68317
Arkansas,2011.0,6500.9,32552.867892,2781.806141,26889.485865,2374.391898,-4786.656712999999,721.6382503,140.49517548,6.168763375,489.7492841,67670.84656
Arkansas,2012.0,5855.200000000001,29058.803031,2814.259546,19457.3,2671.441467,-6064.440902300001,-416.0228953,103.58818429,5.194925896,340.8,53826.123349999994
Arkansas,2013.0,17547.2,29266.800000000003,2034.63219,7561.0,2326.59799,-3773.4937330000002,-123.55310700000018,110.46183991999999,6.711858285,143.0,55099.35703
Arkansas,2014.0,10860.5,37323.781791999994,4073.877405,16266.78416,9341.947445,2086.6988771,3606.4499431999993,185.77829857999998,9.214987273,1500.6194308,85255.65234
Arkansas,2015.0,0.0,9060.280191,3606.532658,7024.299999999999,2040.8271601000001,9967.0866525,1451.7732618999999,120.75738185,5.408768153,1344.4624094,34621.42848
Arkansas,2016.0,0.0,20321.928708,3578.411807,4879.8,3315.3824439,3074.0493108,1287.448279,116.00043278000001,6.382957371,1043.7994353,37623.20337
Arkansas,2017.0,0.0,12977.845786000002,4808.256909,9721.023104,5639.913504,13190.4350838,3905.8079818,128.37353035,7.115521643,1849.6260392999998,52228.39746
Wisconsin,1995.0,0.0,5749.834306,1196.379694,2514.24006,124.0,1267.886694,20.4,38.95976697,1.871326528,449.4532393,11363.02509
Wisconsin,1996.0,0.0,8180.541317,1196.981516,2564.200043,4254.1,1264.133582,61.5,37.16092008,2.029851957,396.5204852,17957.16772
Wisconsin,1997.0,0.0,7906.128103,1196.947656,2557.873329,3753.8,1265.665033,8.2,37.38799548,2.013347887,401.9719605,17129.98743
Wisconsin,1998.0,0.0,8317.979978,1195.333475,2162.506574,4007.6,1165.665132,1.0,37.3808741,2.385034713,110.6,17000.45107
Wisconsin,1999.0,0.0,8113.215476,1194.598423,1999.739453,3494.5,1126.581142,6.5,37.6422736,2.507029774,4.0,15979.2838
Wisconsin,2000.0,0.0,11390.82919,1196.050435,2208.791139,9188.4,1157.693962,20.6,35.13454582,2.595639482,36.4,25236.49491
Wisconsin,2001.0,0.0,15249.190307,2391.886111,4656.131864000001,6012.4,2422.79375,-71.01259815,75.55325243,4.38925797,487.7715514,31229.103489999998
Wisconsin,2002.0,0.0,13033.07835,2389.5517069999996,4653.377384,4064.4,2369.061052,2479.4601794,75.91252345,4.166844653,566.8368319,29635.84487
Wisconsin,2003.0,0.0,13393.107418,2388.715666,4542.389503,4926.7,2323.4008839999997,3043.936485,75.46192955000001,4.267729263,490.47623819999995,31188.45585
Wisconsin,2004.0,3815.3999999999996,19756.801042,3584.2761619999997,7088.068345,7103.6597870000005,3567.379194,4487.0502151,113.26924797000001,6.155699331,925.7447133999999,50447.8044
Wisconsin,2005.0,12059.9,25064.114369,4784.879806000001,10154.376129,5318.359786999999,5037.562736,1937.0516826,153.39132168999998,7.561194365,1775.4275963999999,66292.62462
Wisconsin,2006.0,10135.9,22365.277381,4790.036561000001,10393.914037,4982.1597870000005,6573.730705999999,2493.92846461,154.48775004,7.418077205,1785.2108025999999,63682.06356
Wisconsin,2007.0,14731.0,22385.545794999998,4790.628029,10430.220673,4649.059787,6597.898045,1899.15192319,154.73452719,7.429917804,1779.3058778,67424.97456999999
Wisconsin,2008.0,26486.300000000003,24015.632578,5998.9386190000005,13261.577624000001,5000.559786999999,11077.261831,1037.0874999099997,196.01455623,9.143565627000001,2232.3399811,89314.85605
Wisconsin,2009.0,25470.199999999997,27285.627423,3991.1783060000007,12532.307956,6043.599999999999,9604.8357317,520.747318945,194.90907322,8.791316198,2079.816726,87732.01385
Wisconsin,2010.0,22945.0,27783.801379999997,3724.942022,12412.436504000001,4285.5,8136.376821,1837.8917242199998,194.39560394,8.674126568,2091.4972277,83420.51540999999
Wisconsin,2011.0,27670.100000000002,17997.100644,3791.3369380000004,13666.674776,4542.8,14331.312313,3573.5735426700003,198.08809371,8.060923063999999,2200.5787223,87979.62595999999
Wisconsin,2012.0,43733.8,20429.111624999998,4903.348778,13515.829966000001,5488.8,12923.205113,3828.5842661799998,196.62656478000002,8.556234708000002,2213.8491596,107241.71171999999
Wisconsin,2013.0,56909.1,22010.139241,3782.345161,13161.360649,5735.1,12141.453834,3474.5746313500003,196.17228999000002,8.341323839,2130.561862,119549.14899
Wisconsin,2014.0,62332.3,21149.719108999998,4883.55418,13399.945814,4282.5,12172.683266999999,3065.905850101,196.7614929,8.603849425999998,2205.218909,123697.19247
Wisconsin,2015.0,0.0,23967.264412,5996.98464,13348.752076,3843.7,10506.934006,1353.2946962,195.99152324,9.063723765999999,2281.0361595,61503.02124
Wisconsin,2016.0,0.0,23484.621654,6001.006507,13410.995731,5094.5,11529.847158999999,811.65812545,196.28719554,9.085152723,2258.2051942999997,62796.20673
Wisconsin,2017.0,0.0,18112.51632,6008.234634999999,14023.179186,2919.5,13724.649105,2558.28502097,198.30174888,8.696278834,2335.6735069,59889.035800000005
New York,1995.0,0.0,6148.597678,1196.436919,2523.27214,843.0,1265.921991,86.4,38.63544024,1.895637167,441.4080215,12545.56783
New York,1996.0,0.0,6630.790129,1196.540093,2533.509533,1678.5,1264.65053,117.7,38.26717896,1.926422291,431.1568838,13893.04077
New York,1997.0,0.0,6570.522664,1196.474098,2533.29958,1627.1,1263.083584,189.6,38.27582148,1.920404966,433.255049,13853.5312
New York,1998.0,0.0,6486.562288,1196.536366,2529.900915,1401.5,1265.912703,69.6,38.39643179,1.91832281,433.8056654,13424.13269
New York,1999.0,0.0,6616.834298,1196.458516,2534.796274,1732.8,1262.132962,229.0,38.2225054,1.922320163,432.6626517,14044.82953
New York,2000.0,0.0,6278.525199,1196.134985,2532.672342,1397.4,1254.862403,565.6,38.3040634,1.890459784,443.7185777,13709.10803
New York,2001.0,0.0,6068.843887,1195.763645,2534.796654,1360.1,1244.804287,1018.1,38.23434919,1.863733623,453.198861,13915.70542
New York,2002.0,0.0,12165.664971,2392.293262,5085.219163,2144.8,2516.962129,1103.9465358700002,76.88791914,3.749749372,898.3334090999999,26387.85713
New York,2003.0,0.0,11562.982564,2392.123931,5042.896966,1005.8000000000001,2514.512616,971.5,77.41425154000001,3.720177927,907.5449338,24478.49544
New York,2004.0,201.2,24908.428459000002,4785.240626,10101.272225,4493.490344100001,5050.859028,1176.9955294000001,153.90670247,7.580754881,1767.7330679,52646.70674
New York,2005.0,1165.5,23140.455165,4784.383703,10089.09985,1971.8597869999999,5040.463159,1818.3955294,154.87391205,7.4435554250000004,1814.2594749,49986.734130000004
New York,2006.0,1797.4,24911.505219,5993.636718,13253.173275000001,6012.4144679,10026.597221,3732.9955293999997,194.33842716,9.064199407,2290.3245162000003,68221.44956000001
New York,2007.0,9446.4,17880.383515,6010.177809999999,14042.473956,4059.763352,14306.212088,2743.6955294,198.2080355,8.672191377,2354.1775675,71050.16403
New York,2008.0,6976.5,24176.606001,5994.161754999999,13355.507372,6649.621972599999,10380.323391000002,5041.5955294,194.06321584,8.976542650999999,2317.1247569,75094.48053
New York,2009.0,8640.6,17438.770438,6006.982366,14074.990761000001,5871.583733899999,14137.030153,6682.2,196.61974863,8.528052827,2408.9149958,75466.22025000001
New York,2010.0,6381.400000000001,17540.270680999998,6002.35649,13958.656944999999,5337.938514,13268.508269,8588.8955294,195.92255311000002,8.464484977,2445.2567746,73727.67024
New York,2011.0,10451.699999999999,12255.109442,6014.214544,14640.14126,5513.593470999999,16592.489711000002,9642.930924,197.86401453000002,8.134613101,2491.9418460999996,77808.11983
New York,2012.0,12049.300000000001,21451.963182,7204.735299999999,16763.029487,6211.4697001,16105.65293,8542.214128,235.62405511999998,10.27114897,2870.1445254000005,91444.40446
New York,2013.0,18300.4,11624.862189,6005.86641,14681.859027,6201.106367599999,15373.981614,15842.0,195.58048832999998,7.792687655,2675.1429478,90908.59173
New York,2014.0,19975.8,29925.950919,7183.989027,15693.370819000002,6144.6892781,10489.0618786,8037.900000000001,231.99271251,10.766780220000001,2801.9119719,100495.4334
New York,2015.0,0.0,27803.491468,5978.859996,12630.44675,1915.5124919999998,6252.206990999999,4202.99201186,193.45371292,9.172296445999999,2314.4030686,61300.53879
New York,2016.0,0.0,28797.744075,5977.706711999999,12665.437217,4940.8458009000005,6203.8466530000005,6149.2,191.77550449,9.184892266,2312.2116538,67247.95251
New York,2017.0,0.0,30518.067390000004,5980.455803999999,12637.267353,5470.3629454,6275.308327000001,2779.0,192.18968182999998,9.397641761000001,2236.8521331,66098.90129000001
Tennessee,1995.0,0.0,7647.260391,1187.67639,314.7,1173.809869,664.4170415,625.8970814,38.89398919,2.470377297,210.5148217,11865.63996
Tennessee,1996.0,0.0,7875.223348,1187.704147,225.9,933.1701577,617.5870194,1.8,39.1064583,2.522622879,189.5526459,11072.5664
Tennessee,1997.0,0.0,6875.188547,1190.572541,949.3,17.2,845.2945518,-213.2213568,39.3984915,2.363219345,216.4,9922.495993
Tennessee,1998.0,0.0,6062.968578,1194.750143,2050.3,32.9,1121.849975,3.9,39.0831088,1.709144331,673.9,11181.36095
Tennessee,1999.0,0.0,5999.160855,1195.404852,2183.4,40.1,1146.552804,3.0,39.03502307,1.401697822,950.1,11558.15523
Tennessee,2000.0,0.0,6215.416251,1194.374045,1889.0,28.1,1054.449072,13.7,39.0900828,1.283146572,1108.0,11543.4126
Tennessee,2001.0,0.0,6808.516734,1191.004185,1064.9,108.4,842.7999932,11.2,39.26033837,1.942270248,599.8,10667.82352
Tennessee,2002.0,0.0,14656.874898,2379.3975760000003,1383.8,1004.3343065,1459.1068128000002,3.1,78.32834162,3.825548437,1390.3,22359.067479999998
Tennessee,2003.0,0.0,14161.794244,2381.123498,1945.6,971.8293567000001,1654.5029684,3.7,78.26853765999999,4.463230788,690.5937065999999,21891.87554
Tennessee,2004.0,1799.0,27509.568237,5998.214594000001,16916.988623999998,4234.127412,7542.925410999999,835.3955294,192.17698733,8.4597701,2525.8545624000003,67562.71113
Tennessee,2005.0,2179.2,26096.215502999996,6005.183241000001,18824.160849,4221.2365503,8106.801969,820.9955294,191.80855779,8.560708998,2141.1465807,68595.30948
Tennessee,2006.0,1907.7,31489.419155,7208.191943000001,24036.426262,4621.6196476,8938.169107,1569.3341285699998,229.02582663000004,8.838987423999999,3750.4762912,83759.20134
Tennessee,2007.0,2562.8,22693.148208,6015.937753,21557.322042,3772.780197,9249.537859,2341.00673505,191.42044227000002,7.336433038,2827.1406274,71218.43029
Tennessee,2008.0,3948.5,28397.871784000003,7189.80529,14175.432875,4442.2895555,12645.945426,3395.9365315600003,235.77141027,11.1167312,2694.4935644,77137.16315699999
Tennessee,2009.0,5822.2,28647.433135,4181.8554859999995,14103.204095000001,4358.718505000001,7775.0549169999995,-123.9035867,193.70765074,8.908606816999999,1875.3012235,66842.48003499999
Tennessee,2010.0,4136.1,35055.82430200001,5040.167100000001,23251.138419000003,4448.1680303,7188.4944594,-381.12483783000005,228.53565745999998,9.675946608999999,2436.3219593,81413.30103
Tennessee,2011.0,9267.0,25001.660432,4769.645133,22292.495965,4185.9284892999995,8213.278305,532.0672439,190.52934148999998,8.436230477999999,1350.272577,75811.31371
Tennessee,2012.0,14122.1,24535.004022,5341.911961,19250.575707999997,4229.521878900001,9359.662674000001,97.69999999999999,192.71143999,8.742862041999999,1643.3077987000001,78781.23834
Tennessee,2013.0,21835.2,28808.132976,5403.961855,19323.861268999997,5067.419711399999,12575.425004699999,79.9,233.88000159,10.212635601000002,2353.5562338,95691.54969
Tennessee,2014.0,19124.8,37250.32511,8702.499496,13903.914519,10159.299601199999,8297.8311179,4973.1597573399995,229.89628246,12.458381284,2262.6055983,104916.78986
Tennessee,2015.0,0.0,38869.019926,7177.378285000001,17288.211226,4187.7551573,5303.190853799999,703.9105323,229.52020794999999,10.796880734,2977.2834777999997,76747.06655
Tennessee,2016.0,0.0,32529.452094,5970.568465,9471.83368,3052.7856487,5436.021435,-66.12436894000001,194.42425393999997,9.963325027,2200.5702521,58799.49477999999
Tennessee,2017.0,0.0,17361.898526,4805.146661,13618.358988,989.5678797999999,8150.575599,1120.2663090600001,156.2320714,6.315004031,2274.0224801,48482.38353
West Virginia,1995.0,0.0,5686.586845,1196.360764,2513.00597,19.8,1267.878051,24.0,39.00427069,1.867068035,450.8808751,11199.38384
West Virginia,1996.0,0.0,6251.462216,1196.491936,2515.513857,950.3004411,1266.379862,2.7,38.60744744,1.906399006,437.7553981,12661.11756
West Virginia,1997.0,0.0,6032.891636,1194.131296,1974.386249,0.1,1133.203271,2.8,39.1541123,2.359213289,58.4,10437.42578
West Virginia,1998.0,0.0,6118.103819,1193.850149,1905.170759,67.5,1115.575155,3.2,39.14266058,2.42515475,7.1,10452.0677
West Virginia,1999.0,0.0,6105.554943,1193.844274,1904.984114,49.0,1115.506278,7.0,39.14995855,2.42423688,7.4,10424.8638
West Virginia,2000.0,0.0,6059.873933,1194.024797,1950.693564,28.4,1126.841716,15.9,39.1454995,2.381420794,40.9,10458.16093
West Virginia,2001.0,0.0,6107.560466,1193.80027,1894.921893,42.7,1112.961601,8.8,39.15489759,2.432952261,0.3,10402.63208
West Virginia,2002.0,0.0,11776.369709999999,2390.382757,4449.30827,20.0,2392.534199,-49.89160735,78.18234107,4.282611093,463.3908274,21524.55911
West Virginia,2003.0,0.0,6074.045656,1193.866343,1915.341178,22.7,1117.681981,28.9,39.15451836,2.412525763,15.7,10409.8022
West Virginia,2004.0,197.0,24958.834611,4780.19022,8913.158028,3413.7337365000003,4780.837074,1261.4158109999998,154.67846968,8.608720405,924.7427174,49393.19939
West Virginia,2005.0,79.8,30691.522314,5978.573377,12014.960852,4498.1723868,6160.099123,1864.2910588,192.95106017,9.962271802,1790.9852644,63281.31769
West Virginia,2006.0,220.10000000000002,18547.743028,6004.262810000001,12714.149954,4473.6203313999995,14039.372364000003,3519.6092624000003,198.28845388,9.910805304,1343.3677394,61070.424741
West Virginia,2007.0,181.4,24665.418936000002,5988.873549,12033.674777999999,4435.2398539999995,9852.616472000002,3526.4021163999996,195.46089043,10.206223708,1334.8103309000003,62224.10315
West Virginia,2008.0,414.8,18406.056215,4792.481444,9521.458164,3489.6832369999997,8605.200721,3485.0452784,156.87080245,8.300978712,896.1007639,49775.997599999995
West Virginia,2009.0,405.5,18622.058555,3591.8102449999997,12470.321145000002,3263.2095447,13866.024712,2748.2257224,198.96247047999998,9.080822697,1332.6250707000002,56507.81829
West Virginia,2010.0,381.5,18645.307867000003,3589.9870379999998,12466.659501,3284.2317673000002,13847.728889000002,2785.1535974,198.93508856,9.081039702,1332.4074984,56540.992275
West Virginia,2011.0,340.2,18705.347497000002,3594.383743,12458.042688,3278.5500279999997,13786.349672,2843.5110133999997,198.88523657,9.084577778,1332.3760003,56546.730454000004
West Virginia,2012.0,524.5,18280.214889,4809.668349,15634.689071,2813.3966611,19812.847346000002,340.1,241.80438890999997,10.677016729,1821.1953963,64289.093116000004
West Virginia,2013.0,365.8,18136.450095,4844.772016000001,15642.644813,3642.6271367,20160.846908000003,656.8,241.65129674000002,10.677411733000001,1827.3016072,65529.57128999999
West Virginia,2014.0,562.8,11941.095931,3719.8921870000004,13119.791978,1894.6853711,18388.930334,1065.3,202.93893314000002,8.782399733,1392.7177563,52296.934887999996
West Virginia,2015.0,0.0,24762.988847,5991.822593999999,12022.187962000002,3033.9304674,10129.281187,558.1,196.77809476,10.257047612,1339.8693461999999,58045.215552999995
West Virginia,2016.0,0.0,24025.101718,4780.2812699999995,8844.262467,1100.911711,4758.191731,382.29999999999995,155.83154997,8.604553609,908.9024304,44964.38744
West Virginia,2017.0,0.0,19203.445677,4797.4121,10182.937257,3093.3065237,8716.582769,371.9,157.36073401,7.7928406830000005,1383.6813754,47914.41926999999
Rhode Island,1995.0,0.0,5693.021406,1196.378613,2512.810787,14.5,1268.396464,0.9,39.01095371,1.868151877,450.4906652,11177.37704
Rhode Island,1996.0,0.0,5822.926937,1196.411404,2515.468175,234.6,1268.216294,2.2,38.91525911,1.876649691,447.6520921,11528.26681
Rhode Island,1997.0,0.0,5715.388354,1196.568727,2541.241892,26.8,1277.028394,-73.16953722,39.00936655,0.0,581.8144167,11304.68161
Rhode Island,1998.0,0.0,5844.878327,1196.41864,2515.883082,270.1,1268.240933,0.0,38.90028188,1.878154895,447.1463579,11583.44578
Rhode Island,1999.0,0.0,5692.529465,1196.378555,2512.799382,13.6,1268.399311,0.8,39.01136298,1.868122418,450.5003901,11175.88659
Rhode Island,2000.0,0.0,5723.917125,1196.385858,2513.453956,67.4,1268.335611,2.0,38.98780447,1.870150299,449.8240825,11262.17459
Rhode Island,2001.0,0.0,5746.966426,1196.390227,2513.954655,107.9,1268.256535,4.3,38.96980481,1.871598856,449.3427291,11327.95198
Rhode Island,2002.0,0.0,11403.821678,2392.915002,5052.597534,37.9,2544.365159,-69.37859313,78.02440605999999,3.7334053039999997,902.3627733,22346.341370000002
Rhode Island,2003.0,0.0,11408.144715999999,2392.9192430000003,5052.6464639999995,42.2,2544.46566,-73.70035555,78.02335772,3.733808089,902.2233931999999,22350.65628
Rhode Island,2004.0,0.0,17682.150117,3589.401852,7568.407887,1043.1228647,3810.237024,-52.13063027,116.60535637,5.64125439,1339.6415570999998,35103.07728
