,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
2073,46,South Dakota,THIAMETHOXAM,2011,8025.4,21883.4,536.6,-97.66958982,1,-8059.904122,-4813.406263,33.98814942,2.992772353,81.2,17593.60095
2074,34,New Jersey,CLOTHIANIDIN,2011,328.3,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13901.04984
2075,16,Idaho,THIAMETHOXAM,2011,669.9,7370.862337,1216.7,1977.556668,2233.3,1126.357013,0.2,38.19216317,2.475459841,12.6,14648.14364
2076,21,Kentucky,IMIDACLOPRID,2011,,13044.8,145.8,3920.217542,94.3,-4128.544181,12.5,34.31708343,-0.308659666,2221.5,15344.58178
2077,47,Tennessee,CLOTHIANIDIN,2011,8499.8,6527.695597,1193.769044,1928.034148,1145.313781,1133.252662,453.7672439,38.60774626,2.432776363,8.6,20931.273
2078,4,Arizona,CLOTHIANIDIN,2011,502.7,7419.880795,1188.955386,645.9,1136.730188,776.7637325,482.1663201,38.88281363,2.612754417,27,12221.59199
2079,6,California,IMIDACLOPRID,2011,,9474.638577,1155.394262,3399.2,48112.8,-122.3034503,59769.4,6.798538443,0.245652772,1169.2,122965.3736
2080,27,Minnesota,THIAMETHOXAM,2011,9675.8,22736,242.2,-139.9913308,556.4,-8492.765277,-4538.444782,33.40216937,2.856074831,139.9,20215.35685
2081,53,Washington,THIAMETHOXAM,2011,139.2,8887.649715,5645.1,3199.096327,6903.4,1550.369467,131.6,35.8618602,3.42944218,574.087413,27069.79422
2082,44,Rhode Island,THIAMETHOXAM,2011,,5710.581585,1196.553721,2539.93969,8.2,1276.622672,-92.34831841,39.02414956,1.865766053,451.6840683,11132.12333
2083,20,Kansas,THIAMETHOXAM,2011,11489.1,7893.7,504.6,940.5,85.9,-163.8119712,1058.418398,38.35227569,-0.409676393,2645.5,24491.84903
2084,24,Maryland,THIACLOPRID,2011,,6236.934084,1196.419439,2517.694594,999.1021868,1264.235627,106.1,38.56637426,1.902280569,439.262438,12800.21702
2085,19,Iowa,CLOTHIANIDIN,2011,127138.2,296.8,1205.771178,2523.549321,9.2,4621.381428,1411.245129,41.28822796,2.133105934,0.1,137249.6684
2086,26,Michigan,THIACLOPRID,2011,,6162.396615,1196.04749,2528.882996,1249.482517,1253.2345,636.6,38.35564584,1.881150677,446.9943982,13513.87531
2087,33,New Hampshire,THIAMETHOXAM,2011,8,5710.051628,1196.554547,2539.94079,6.5,1276.660046,-93.55370004,39.02511043,1.865759287,451.6854868,11136.72967
2088,38,North Dakota,CLOTHIANIDIN,2011,16429.5,4509.670629,1202.393899,4140.438498,396.7,1643.330009,905.8103124,38.25319758,0.375377092,1623.1,30889.57192
2089,54,West Virginia,THIACLOPRID,2011,,6250.872098,1196.488991,2515.602437,952.282717,1266.292765,6.9,38.60577909,1.90623172,437.8166125,12666.76763
2090,26,Michigan,ACETAMIPRID,2011,,5398.05964,1195.765146,2517.634039,53,1251.286712,767.5,38.84874861,1.826833665,465.2281976,11689.14932
2091,44,Rhode Island,THIACLOPRID,2011,,6249.509208,1196.48219,2515.807012,956.8608305,1266.091613,16.6,38.601926,1.905845367,437.9579885,12679.81661
2092,1,Alabama,IMIDACLOPRID,2011,,184.4,672.9,2898.8,168.6,5093.129767,203.1,41.61986675,1.482972578,409.7822214,9673.814828
2093,38,North Dakota,THIAMETHOXAM,2011,3365.2,9394.2,1794.1,1691.283205,1586,-499.3671387,-97.7530942,37.37561524,2.640411674,155.2,17428.879
2094,19,Iowa,DINOTEFURAN,2011,,5710.332194,1196.55411,2539.940208,7.4,1276.64026,-92.91555682,39.02460173,1.865762869,451.6847358,11130.52631
2095,44,Rhode Island,IMIDACLOPRID,2011,,5709.314385,1196.381229,2513.17423,43.6,1268.325219,3.2,38.99789773,1.869156532,450.1576731,11225.01979
2096,26,Michigan,IMIDACLOPRID,2011,,6586.6,1157.5,2417.264558,5001.4,2023.527294,2337.5,37.08423212,1.932531362,405.3638647,19968.17248
2097,54,West Virginia,ACETAMIPRID,2011,,6216.65933,1196.318266,2520.737923,1067.207524,1261.243237,250.4,38.50905454,1.896533079,441.3655895,12994.33746
2098,24,Maryland,IMIDACLOPRID,2011,,601.3,13.8,2395.388218,367,5056.60313,57,41.77002381,1.748412586,5.8,8540.409785
2099,19,Iowa,IMIDACLOPRID,2011,,35612.1,33.4,-1953.358946,66.8,-16065.95656,-8730.939634,29.43714984,3.674253334,0.2,8995.356261
2100,33,New Hampshire,THIACLOPRID,2011,,6238.409377,1196.426801,2517.473146,994.1464969,1264.453368,95.6,38.57054514,1.902698786,439.109402,12786.09184
2101,19,Iowa,THIAMETHOXAM,2011,26386.7,30404.3,10.4,-1310.65462,14.6,-13024.73259,-7227.546331,31.20658387,3.376502971,0.8,35288.44955
2102,20,Kansas,IMIDACLOPRID,2011,67.4,8150.3,5427,107,213.2,16.86787942,37.72871856,38.86956061,2.024611976,2175.1,16235.49077
2103,55,Wisconsin,IMIDACLOPRID,2011,,884.5,10.4,2975.168773,2104.3,5470.433258,47.2,41.08102328,1.277231114,403.636156,11937.99644
2104,42,Pennsylvania,THIAMETHOXAM,2011,2833.6,586,16,2989.082483,37.1,4678.310384,462.8,41.29618905,1.19964765,445.9075561,12091.29626
2105,38,North Dakota,IMIDACLOPRID,2011,,5265.6,2330.8,2703.726451,2049,1879.082859,1472.301629,38.24022714,2.189607087,488.1064073,16229.04718
2106,1,Alabama,CLOTHIANIDIN,2011,2595.1,6720.348752,1192.570867,1627.6,1204.772867,1014.408924,715.4176191,38.5671848,2.11637959,351.942761,15462.84535
2107,42,Pennsylvania,THIACLOPRID,2011,,6133.66351,1195.904109,2533.195961,1346.000476,1248.993727,841.1,38.27441312,1.873005412,449.9749559,13788.98016
2108,19,Iowa,ACETAMIPRID,2011,,5687.486692,1196.375636,2512.729387,6.7,1268.352796,3.1,39.01391864,1.867725277,450.6359075,11166.26206
2109,18,Indiana,THIAMETHOXAM,2011,9063.5,5871.6,180.3,1748.773477,30.3,1342.758533,18.4,39.4132989,2.065292453,8.2,18305.3106
2110,37,North Carolina,THIAMETHOXAM,2011,1717.8,2652,322.9,7954.4,1126.186926,2684.826629,39.8,37.31004741,1.120782766,70.6,16606.94438
2111,24,Maryland,CLOTHIANIDIN,2011,3489.5,6250.619191,1196.487729,2515.640399,953.1322638,1266.255438,8.7,38.60506408,1.906160025,437.8428472,16158.68909
2112,53,Washington,IMIDACLOPRID,2011,,5181.941957,4344.6,3007.260902,3431.2,1367.06038,4692.3,36.54222247,2.66048563,648.6126679,22712.17861
2113,25,Massachusetts,THIAMETHOXAM,2011,15.6,1.2,1210.778915,3223.767772,25.8,5120.58946,46.8,41.5769274,1.538356033,499.9760204,10187.62745
2114,45,South Carolina,THIACLOPRID,2011,,6250.619191,1196.487729,2515.640399,953.1322638,1266.255438,8.7,38.60506408,1.906160025,437.8428472,12669.18909
2115,27,Minnesota,IMIDACLOPRID,2011,,38812.6,272.3,-2198.622364,2785.7,-19880.77628,5.6,24.0294288,3.692917918,46.8,19871.3237
2116,47,Tennessee,IMIDACLOPRID,2011,,1674.4,1156.1,7643.3,16,2947.436887,60.8,38.08268587,1.017878238,463,14000.13745
2117,17,Illinois,THIAMETHOXAM,2011,14658.5,14836.5,568.8,667.8303853,23.1,-3899.420395,-2738.446465,36.41460855,2.711523388,0.8,24156.78966
2118,24,Maryland,DINOTEFURAN,2011,,6251.841577,1196.493829,2515.456914,949.0261208,1266.435852,0,38.60851995,1.906506548,437.716046,12657.48536
2119,45,South Carolina,IMIDACLOPRID,2011,,203.8,1084.8,1348.1,41,5399.631611,40.7,42.58806718,2.169916218,98,8260.789594
2120,37,North Carolina,IMIDACLOPRID,2011,,598.7,1142,3420.6,668.9,4868.584793,431.9,40.89127088,-1.451018108,3335.4,14505.52505
2121,18,Indiana,ACETAMIPRID,2011,,5666.603022,1196.341641,2512.880752,0,1267.448191,43.9,39.00907984,1.865185561,451.5341301,11179.582
2122,21,Kentucky,CLOTHIANIDIN,2011,7854.2,6517.062839,1193.821173,1942.39329,1147.349611,1136.232474,461.4426402,38.60143926,2.419539158,19,20312.52301
2123,4,Arizona,ACETAMIPRID,2011,,7910.751777,1186.883153,12.8,738.4,558.1189089,0.1,39.23653776,2.571663002,169.4314555,10618.2935
2124,18,Indiana,CLOTHIANIDIN,2011,54833.9,6705.701849,1194.077581,1933.580181,1076.860772,1119.527146,1.7,38.70141783,2.447358087,8,66914.49631
2125,27,Minnesota,CLOTHIANIDIN,2011,90387.8,247.4,1211.11418,4731.144726,470.3,4146.707946,2195.506748,39.62484779,0.159294859,1598.1,105027.8577
2126,33,New Hampshire,IMIDACLOPRID,2011,,5716.863946,1196.372611,2513.540636,66.9,1267.972717,18.3,38.98492738,1.869220417,450.1546032,11270.95866
2127,18,Indiana,IMIDACLOPRID,2011,434.5,49005.1,373.8,-3481.038779,836.1,-27623.36085,25.6,19.61028282,4.19586305,72.4,19666.90652
2128,21,Kentucky,ACETAMIPRID,2011,,6247.317343,1196.471252,2516.136021,964.2235697,1265.768112,32.2,38.59572927,1.905224017,438.1853563,12700.80261
2129,53,Washington,THIACLOPRID,2011,,5935.285656,1194.914184,2562.973349,2012.375571,1219.714762,2253,37.71356965,1.816769229,470.5531926,15688.34705
2130,37,North Carolina,THIACLOPRID,2011,,6227.899665,1196.374356,2519.0507,1029.449887,1262.90222,170.4,38.54083263,1.899719491,440.1996011,12886.71698
2131,45,South Carolina,CLOTHIANIDIN,2011,2289.4,5691.75967,1196.376955,2512.81196,13.7,1268.354673,2.8,39.01093999,1.868014605,450.538845,13466.62106
2132,27,Minnesota,ACETAMIPRID,2011,,5727.072576,1196.528029,2539.905449,61.1,1275.45967,-54.83967829,38.99424952,1.865976596,451.6399255,11237.7262
2133,18,Indiana,THIACLOPRID,2011,,6251.237409,1196.490814,2515.547602,951.0555938,1266.346682,4.3,38.60681188,1.906335278,437.7787178,12663.26997
2134,42,Pennsylvania,IMIDACLOPRID,2011,39,3004.3,7.5,2998.523167,1310.5,3502.115417,484.2,39.85827843,1.078792612,642.7,12029.77566
2135,1,Alabama,THIAMETHOXAM,2011,377.6,153.5,130.8,6422.9,10,3975.498381,1211.597412,39.18814828,0.387424517,794.5570619,13116.02843
2136,45,South Carolina,ACETAMIPRID,2011,,6251.026653,1196.489762,2515.579237,951.7635495,1266.315576,5.8,38.60621604,1.906275533,437.8005801,12665.28785
2137,26,Michigan,THIAMETHOXAM,2011,4674.1,8188,416.5,1749.395809,253.8,-735.201131,1710.1,37.46452037,1.973914075,220.3,16516.43311
2138,17,Illinois,IMIDACLOPRID,2011,,63564.9,363.2,-5353.475708,538.9,-32363.43313,-16685.7252,19.83180477,5.319422289,17.1,10106.6172
2139,34,New Jersey,ACETAMIPRID,2011,,5764.02649,1196.375111,2514.694855,156.2,1267.601617,32.2,38.94356346,1.871921284,449.2687456,11421.1823
2140,20,Kansas,CLOTHIANIDIN,2011,28628,5599.121231,1197.05958,2674.974778,8.3,1306.628701,-25.2934397,38.97500405,1.727001977,562.8,39992.29286
2141,33,New Hampshire,ACETAMIPRID,2011,,5672.964147,1196.351836,2512.837857,2.2,1267.718551,31.7,39.0104415,1.86595264,451.2629858,11175.91177
2142,9,Connecticut,CLOTHIANIDIN,2011,33.9,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13606.64984
2143,31,Nebraska,IMIDACLOPRID,2011,133.7,21081,477.4,115.1386104,1630.3,-7348.120856,-3232.225214,33.46277129,2.826647534,147.7,13041.18196
2144,39,Ohio,THIAMETHOXAM,2011,6382,9232.4,295.3,1335.686196,14.4,-621.0714841,-1028.254569,38.30217425,2.303216618,0,15651.06553
2145,9,Connecticut,IMIDACLOPRID,2011,,0.8,1211.011803,3226.211668,194.6,5187.479987,59,41.55158434,1.541093944,498.070309,10420.26644
2146,6,California,ACETAMIPRID,2011,12.4,3562.640379,1205.831453,6092.9,4287.5,2174.607752,5058.3,35.49191007,1.712317805,5.9,22437.28381
2147,22,Louisiana,THIAMETHOXAM,2011,2093.5,9680.1,81,5642.5,1.2,-2210.636382,4.9,35.11315056,1.265389104,359.3,15688.24216
2148,49,Utah,THIAMETHOXAM,2011,104.5,6267.159474,68.1,1794.759493,7.4,1053.319213,0.3,39.19275426,2.039792262,0,9336.770727
2149,31,Nebraska,CLOTHIANIDIN,2011,73092.5,34.7,1206.750231,2743.286196,206.3,4758.602545,1680.979615,41.16388962,1.95166373,134.1,83900.33414
2150,5,Arkansas,THIAMETHOXAM,2011,883.4,17240.6,339,14269.1,1.7,-9488.795629,6.3,26.01701056,0.809644645,13.8,23291.93103
2151,9,Connecticut,THIACLOPRID,2011,,6245.856099,1196.463961,2516.35536,969.1320625,1265.552444,42.6,38.59159812,1.904809783,438.3369348,12714.79327
2152,35,New Mexico,IMIDACLOPRID,2011,,7445.704863,135,104.5,1746.3,488.7443248,2679.5,38.27949396,2.098353843,182.2439419,12822.37098
2153,22,Louisiana,IMIDACLOPRID,2011,,4718.9,18.1,15625,0.6,-1.814753366,-2963.386067,33.05036655,0.113717843,57.3,17487.86326
2154,51,Virginia,DINOTEFURAN,2011,,6238.451529,1196.427011,2517.466819,994.0049058,1264.459589,95.3,38.5706643,1.902710735,439.1050296,12785.68826
2155,49,Utah,IMIDACLOPRID,2011,,5871.530243,109.6,2367.628013,60.6,1194.895866,126.8,39.0002472,1.545039244,400.9817574,10172.58117
2156,34,New Jersey,THIACLOPRID,2011,,6227.73106,1196.373515,2519.076008,1030.016252,1262.877335,171.6,38.54035596,1.899671695,440.217091,12888.33129
2157,9,Connecticut,THIAMETHOXAM,2011,4.2,0.4,1210.816374,3223.829241,28.3,5127.868313,28.7,41.58436823,1.539234521,499.4860405,10166.72357
2158,39,Ohio,IMIDACLOPRID,2011,72.7,32786.9,702.8,-1484.098013,236.4,-16874.85201,9.6,27.05742211,3.532632135,51.3,15531.34003
2159,10,Delaware,ACETAMIPRID,2011,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
2160,32,Nevada,IMIDACLOPRID,2011,,6103.816505,73.5,2365.680114,359.6,1194.894711,10.4,38.89376067,1.552592873,393.0538373,10541.39152
2161,51,Virginia,IMIDACLOPRID,2011,,335.2,219.8,1520.9,278.6,5277.630666,442,42.26864301,1.713430031,207.9,8326.012739
2162,30,Montana,THIAMETHOXAM,2011,156.9,0,4655.9,2967.077126,401,4872.399093,1075.192292,41.10391483,3.271431999,62.6,14235.44386
2163,36,New York,THIACLOPRID,2011,,5931.759001,1194.896586,2563.502715,2024.222029,1219.194256,2278.1,37.70359928,1.815769492,470.9190214,15722.11298
2164,49,Utah,CLOTHIANIDIN,2011,141.7,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13714.44984
2165,10,Delaware,CLOTHIANIDIN,2011,3190.9,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,16763.64984
2166,41,Oregon,IMIDACLOPRID,2011,,5500.928567,3609.5,2859.195797,1145.4,1403.103717,988.2,38.25903155,2.562603115,569.8002499,16116.94997
2167,35,New Mexico,THIAMETHOXAM,2011,404,7481.875196,2.7,142.3,86.2,568.4955459,103.5,39.4781642,2.190481873,82.3,8913.039388
2168,56,Wyoming,IMIDACLOPRID,2011,,5873.839228,55,2383.041763,61.3,1190.940025,130.8107301,38.99092419,1.523464367,400.5173639,10135.9635
2169,50,Vermont,ACETAMIPRID,2011,,6244.732066,1196.458352,2516.524082,972.9078262,1265.386546,50.6,38.58842031,1.904491142,438.4535336,12725.55532
2170,54,West Virginia,THIAMETHOXAM,2011,113.6,57.9,3.2,2445.516033,0.6,4747.005884,1738.215484,41.38833001,1.688442971,0.4,9149.514174
2171,41,Oregon,DINOTEFURAN,2011,,5708.648803,1196.556733,2539.943703,2,1276.758979,-96.74441612,39.02765391,1.865741377,451.6892419,11119.74644
2172,41,Oregon,ACETAMIPRID,2011,,5500.405518,1196.005887,2515.398884,11.8,1258.129617,461.7,38.92465955,1.842309413,459.6856474,11443.89252
2173,32,Nevada,CLOTHIANIDIN,2011,4.6,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13577.34984
2174,51,Virginia,ACETAMIPRID,2011,,6134.042871,1195.906002,2533.139017,1344.726156,1249.049717,838.4,38.27548563,1.873112953,449.9356038,13785.34797
2175,50,Vermont,THIAMETHOXAM,2011,119,5682.557286,1196.371135,2512.694143,1.6,1268.253791,7.7,39.01525716,1.867269763,450.7937191,11279.8526
2176,6,California,THIAMETHOXAM,2011,,8788.989884,4.4,1762.9,4736.4,993.8077665,885.7,36.98649577,2.118933091,1.8,17213.10308
2177,23,Maine,IMIDACLOPRID,2011,,7311.705431,1196.774041,2546.188355,2770.2,1265.723447,35.9,37.80928247,1.973500569,415.3233038,15581.59736
2178,35,New Mexico,ACETAMIPRID,2011,,7548.629569,1187.014903,0.1,23.6,585.105414,-219.7886714,39.60557063,2.553980016,175.8620208,9342.682786
2179,34,New Jersey,THIAMETHOXAM,2011,120.1,167.3,1210.403777,3201.256676,16.4,5015.857072,10,41.51850251,1.550506213,496.9819838,10281.36852
2180,25,Massachusetts,ACETAMIPRID,2011,,5678.948233,1196.307021,2513.893395,58.6,1266.204572,97.9,38.97341775,1.86445128,451.8449201,11304.53601
2181,50,Vermont,THIACLOPRID,2011,,6233.674387,1196.403173,2518.183889,1010.051901,1263.754522,129.3,38.55715862,1.90135651,439.6005746,12831.42696
2182,8,Colorado,CLOTHIANIDIN,2011,19190.3,6199.210322,1195.021713,2228.994987,753.1,1186.892591,297.8963764,38.70907898,2.151484758,230.1,31322.37655
2183,23,Maine,CLOTHIANIDIN,2011,,5812.92549,1196.39427,2539.727192,336.5,1269.405022,140.4321457,38.83858845,1.867072693,451.4101163,11787.4999
2184,6,California,DINOTEFURAN,2011,,7942.190086,1187.427762,258.7,1471.1,610.6969726,570.9,38.75991848,2.505569357,196.3843718,12278.66468
2185,32,Nevada,ACETAMIPRID,2011,,5703.528966,1196.381969,2513.011552,31.6,1268.404773,0,39.00370901,1.868867999,450.2502329,11204.05007
2186,51,Virginia,CLOTHIANIDIN,2011,2773.1,7871.803812,1187.598005,215.5,973.3601335,612.4306287,87.1,39.07527416,2.522467907,189.5100362,13952.00036
2187,41,Oregon,CLOTHIANIDIN,2011,319.7,6616.243405,1194.553261,2048.364922,1051.379732,1148.492631,0.8,38.68332605,2.342103802,91.4,12511.95938
2188,50,Vermont,IMIDACLOPRID,2011,,5723.740652,1196.38301,2513.506805,69.9,1268.244755,6,38.98596109,1.870024232,449.8710597,11268.50227
2189,8,Colorado,IMIDACLOPRID,2011,,117.1,105.9,2522.450671,2532.1,6286.240383,30,41.71130915,1.771869794,0,11637.27423
2190,35,New Mexico,CLOTHIANIDIN,2011,289.4,7866.338641,1186.542178,7.6,1150.718375,587.941143,557.4009624,38.99089496,2.615726725,118.3,11805.84792
2191,8,Colorado,THIAMETHOXAM,2011,1072.7,15.7,1.1,3072.902259,1349.2,4827.718407,2957.531922,74.3,1.110694118,457.5,13829.76328
2192,31,Nebraska,THIAMETHOXAM,2011,25772,10529.7,202.7,1307.936414,284.4,-1373.805841,-1149.006715,37.65510022,2.216408159,99.6,35713.39537
2193,32,Nevada,DINOTEFURAN,2011,,5708.087673,1196.557607,2539.944868,0.2,1276.798551,-98.02070255,39.0286713,1.865734213,451.6907439,11116.15315
2194,24,Maryland,THIAMETHOXAM,2011,920.9,203.9,6.7,3036.59845,0.6,5052.661571,48.4,41.64259528,1.191461069,440.1864149,9752.780492
2195,6,California,CLOTHIANIDIN,2011,3.8,-1850.908255,1233.822203,12742.4,483.3,4190.246129,999.2,36.50228345,0.711357644,0.8,17839.87372
2196,35,New Mexico,DINOTEFURAN,2011,,5708.960542,1196.556247,2539.943056,3,1276.736994,-96.0353681,39.02708869,1.865745357,451.6884074,11121.74271
2197,50,Vermont,CLOTHIANIDIN,2011,359.3,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13932.04984
2198,9,Connecticut,ACETAMIPRID,2011,,5671.082272,1196.345465,2512.918136,4.9,1267.529506,40.1,39.00767621,1.865588605,451.3948239,11185.14347
2199,10,Delaware,IMIDACLOPRID,2011,,733.8,1209.417835,3129.56441,314.7,4760.21266,0,41.23189646,1.592900657,485.3971631,10675.91687
2200,55,Wisconsin,CLOTHIANIDIN,2011,20596.9,412.8,1207.177096,3193.147412,498.9,4451.272232,1907.582544,40.56986805,1.519009935,501.0736922,32810.94186
2201,23,Maine,THIAMETHOXAM,2011,,6084.79305,1195.970702,2539.162712,1208.6,1250.23197,758.7929217,38.34566174,1.870543666,450.6823872,13528.44995
2202,10,Delaware,THIAMETHOXAM,2011,133.3,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13706.04984
2203,25,Massachusetts,IMIDACLOPRID,2011,,1.7,1211.283909,3229.386403,420.8,5269.616674,96.1,41.50851081,1.543845637,496.0337528,10767.97309
2204,48,Texas,DINOTEFURAN,2011,,6882.143705,1194.481696,2588.619309,2567.434616,930.9,1766.805609,37.33262127,1.896444069,434.0211384,16403.63514
2205,55,Wisconsin,DINOTEFURAN,2011,,5787.051155,1196.434582,2539.780916,253.5,1271.22977,81.58116026,38.88550156,1.866742351,451.4793762,11621.8092
2206,12,Florida,THIAMETHOXAM,2011,44.9,26.3,1193.141716,1445.4,2037.3,3377.339676,9489.7,38.55953736,1.666213525,430.1561966,18084.46334
2207,51,Virginia,THIACLOPRID,2011,,6250.534888,1196.487308,2515.653053,953.4154461,1266.242995,9.3,38.60482575,1.906136127,437.8515921,12669.99625
2208,48,Texas,CLOTHIANIDIN,2011,13802.8,6301.851729,1194.87628,2233.027854,1188.555596,1196.545009,616.7956123,38.47378308,2.151613057,229.5,26804.57748
2209,13,Georgia,ACETAMIPRID,2011,,6250.984502,1196.489552,2515.585564,951.9051406,1266.309355,6.1,38.60609687,1.906263584,437.8049526,12665.69143
2210,29,Missouri,THIAMETHOXAM,2011,9981.1,9592.4,415.6,9256.2,1211.919182,-1800.222967,-2106.498414,33.73110458,1.284170284,40.3,26625.81308
2211,32,Nevada,THIAMETHOXAM,2011,25.9,5868.795789,14,2377.40611,28.2,1188.632861,114.0067401,39.00952774,1.511030378,398.7065682,10056.16863
2212,41,Oregon,THIACLOPRID,2011,,6245.083326,1196.460104,2516.471357,971.7279,1265.438389,48.1,38.58941337,1.904590718,438.4170965,12722.19218
2213,48,Texas,ACETAMIPRID,2011,,6751.687914,1191.13874,1097.1,1.6,882.9702999,-175.8797512,39.36232152,2.25732006,294.4403382,10084.67718
2214,13,Georgia,CLOTHIANIDIN,2011,1318,6177.964479,1196.125175,2526.546191,1197.188189,1255.532191,525.8,38.39965849,1.885563857,445.3795043,14682.82095
2215,29,Missouri,IMIDACLOPRID,2011,,12512.5,348,22143.7,151.7,-5624.305065,-7044.279682,26.70579516,-0.296942089,54.1,22567.82411
2216,5,Arkansas,ACETAMIPRID,2011,,6085.228247,1195.924566,2527.2,1225.988735,1254.223607,776.7571543,38.3432582,1.873820113,448.8492841,13554.38867
2217,54,West Virginia,IMIDACLOPRID,2011,,102.7,2.4,2439.790963,26.9,5253.004249,66.7,42.04250921,1.723627806,1.5,7936.76135
2218,29,Missouri,CLOTHIANIDIN,2011,18654.4,355,1199.348544,42,1146.183274,5135.630876,2927.215606,41.97897775,2.427629482,15.3,29519.48491
2219,47,Tennessee,THIAMETHOXAM,2011,767.2,4298.2,26.8,7689.9,1118.774954,1600.059216,1,36.6284237,1.173219979,3,15542.73581
2220,36,New York,IMIDACLOPRID,2011,,86.8,1209.85616,3231.373466,1005.2,5080.726827,1288.9,40.91243849,1.502904261,518.0218925,12463.29369
2221,13,Georgia,DINOTEFURAN,2011,,6032.015641,1196.052929,2539.272294,1039.3,1253.954017,638.7510923,38.44135316,1.869869849,450.8236606,13190.48086
2222,22,Louisiana,ACETAMIPRID,2011,,6961.731256,1191.296267,1285.7,1196.709611,923.265482,692.1050501,38.65228985,2.208566212,315.1126807,12606.7812
2223,4,Arizona,THIAMETHOXAM,2011,140.6,5704.5264,1196.592486,2551.9,3.6,1277.301972,-95.54445629,39.02210412,1.864022269,451.6681463,11271.53067
2224,47,Tennessee,THIACLOPRID,2011,,6250.94235,1196.489342,2515.591891,952.0467318,1266.303134,6.4,38.6059777,1.906251635,437.809325,12666.095
2225,13,Georgia,IMIDACLOPRID,2011,,36.8,35.7,26552,3179.9,-85.50259492,4444.2,25.69395525,-3.245489495,1608.4,35793.94587
2226,41,Oregon,THIAMETHOXAM,2011,155.1,6295.055942,501.5,1844.745816,211,1077.438567,45.8,39.08549489,2.188131315,4.9,10176.81395
2227,29,Missouri,ACETAMIPRID,2011,,7492.649042,1186.734064,0,53.3,556.8883442,35.9,39.5281893,2.544078801,178.7059099,9546.249629
2228,36,New York,CLOTHIANIDIN,2011,9015.9,231.3,1207.548982,3207.581733,1256.371442,4683.762592,2580.230924,40.29849139,1.496430521,507.5009689,22731.99156
2229,51,Virginia,THIAMETHOXAM,2011,1174.5,326.2,1444.2,1312.1,1135.506845,5662.657132,370.5,42.26974899,2.398442616,14.8,11485.13217
2230,22,Louisiana,CLOTHIANIDIN,2011,4322.9,7780.260097,1187.03177,133.4,1134.665947,632.8198778,491.3655472,38.99152248,2.687223222,32.1,15756.22199
2231,5,Arkansas,IMIDACLOPRID,2011,,2701.9,53.1,8161.7,0.9,2313.946346,-517.0311951,37.52867656,1.055704275,16,12769.09953
2232,36,New York,ACETAMIPRID,2011,,5012.250441,1194.373266,2535.816251,692,1209.748424,2611.8,38.22157304,1.748704778,493.5733969,13789.53206
2233,12,Florida,IMIDACLOPRID,2011,,46.6,1153.661191,233.4,4691.1,-2417.351145,32274,29.73498223,1.804921384,11.8,36024.74995
2234,30,Montana,CLOTHIANIDIN,2011,498.9,6226.706757,1195.24469,2334.508331,1202.943434,1217.604255,671.0399992,38.42920955,2.058061663,303,13690.43474
2235,12,Florida,ACETAMIPRID,2011,,5834.965436,1196.359932,2539.681431,407.2,1267.850687,190.5618405,38.79862753,1.86735408,451.3511203,11928.63643
2236,22,Louisiana,DINOTEFURAN,2011,,9485.767711,1190.148406,2754.171651,7153.913927,3.4,4888.626621,34.07409189,1.987506346,377.4509215,25889.54084
2237,48,Texas,THIAMETHOXAM,2011,2741.9,613.3,597.5,24007.4,337,168.5899333,257.4,28.88500626,-2.457303063,1457.4,30206.91764
2238,5,Arkansas,CLOTHIANIDIN,2011,5617.5,6525.139645,1193.781575,1931.485865,1145.803163,1133.968963,455.6122911,38.60623016,2.429594342,11.1,18055.42733
2239,48,Texas,IMIDACLOPRID,2011,0.8,112.7,10703.7,25227.4,5129.2,1301.11879,2118.6,26.62957861,0.84536791,1663,46283.99374
2240,26,Michigan,CLOTHIANIDIN,2011,16248.1,5.3,1211.30057,2958.875333,942.6224786,5543.034661,94.1,41.60988647,1.800784507,288.2,27334.94371
2241,12,Florida,CLOTHIANIDIN,2011,311.7,6245.308133,1196.461226,2516.437612,970.9727473,1265.471569,46.5,38.59004894,1.904654446,438.3937767,13031.73977
2242,30,Montana,IMIDACLOPRID,2011,,0.5,5493.8,3809.820776,492.7,5040.478124,6.8,40.98108862,2.82608635,697.4073321,15585.31341
